id,utt,gold,raw_output,predicted,correct
7918,takvim etkinliği mahmut özdemiri davet et,calendar_set,calendar_set,calendar_set,True
7919,yeni toplantı için burak ve melis i de katılımcı olarak ekle,calendar_set,calendar_set,calendar_set,True
7922,görevleri aç gelecekteki etkinlikleri sil,calendar_remove,calendar_remove,calendar_remove,True
7927,bu hafta ne yapmam gerekiyor,calendar_query,calendar_query,calendar_query,True
7946,mersin de yaklaşan konserler neler,calendar_query,recommendation_events,recommendation_events,False
7953,benim cumartesi günü doktorum ile olan randevumu kaldır lütfen,calendar_remove,calendar_remove,calendar_remove,True
7955,bu etkinliği benim takvimimdeki tekrarlanan sıraya koy,calendar_set,calendar_set,calendar_set,True
7956,bu etkinliği tekrarlayan olarak çevirir misin,calendar_set,calendar_set,calendar_set,True
7966,bana bir şey hatırlatmanı söyledim mi,calendar_query,calendar_query,calendar_query,True
7970,bana zamanında bir hediye almam için düğünü hatırlat,calendar_set,calendar_set,calendar_set,True
7971,etkinliğin ilk iki günü için bir anımsatıcı kut,calendar_set,calendar_set,calendar_set,True
7975,etkinlikte vale servisi var mı,calendar_query,recommendation_locations,recommendation_locations,False
7978,yarın öğlenden önce için hangi hatırlatıcılar var,calendar_query,calendar_query,calendar_query,True
7980,bana ne zaman bir etkinliğim olduğunu söyle,calendar_set,calendar_query,calendar_query,False
7981,toplantı öncesi bir uyarı gönder,calendar_set,calendar_set,calendar_set,True
7993,tüm etkinlikleri benim takvimimden sil,calendar_remove,calendar_remove,calendar_remove,True
8001,ben cuma için bir saç kesimi programlamıştım onu sil,calendar_remove,calendar_remove,calendar_remove,True
8004,derya benimle boşanma hakkında konuşmak istiyor lütfen ben müsait olur olmaz bir toplantı ayarlar mısın,calendar_set,calendar_set,calendar_set,True
8005,ayın yirmisi pazartesi günü serdar ile hafta sonu gezimiz hakkında konuşmam gerekiyor,calendar_set,calendar_set,calendar_set,True
8013,gelecek ay için benim toplantı mı göster,calendar_query,calendar_query,calendar_query,True
8029,bugün hangi etkinlikler yaklaşıyor,calendar_query,calendar_query,calendar_query,True
8033,paskalya hangi güne denk geliyor,datetime_query,datetime_query,datetime_query,True
8035,arabanın yağını değiştirmemi hatırlat,calendar_set,calendar_set,calendar_set,True
8037,bana herhangi bir zaman herhangi bir şey hatırlat,calendar_set,calendar_set,calendar_set,True
8042,sonraki toplantıma kaç kişi katılıyor,calendar_query,calendar_query,calendar_query,True
8043,bir sonraki randevum saat kaçta,calendar_query,calendar_query,calendar_query,True
8044,bugün benim programım nedir,calendar_query,calendar_query,calendar_query,True
8055,yedi mart randevumu sil,calendar_remove,calendar_remove,calendar_remove,True
8056,benim cuma günü bir randevum var mı,calendar_query,calendar_query,calendar_query,True
8058,bugün satış toplantım var mı,calendar_query,calendar_query,calendar_query,True
8073,çarşamba için saat öğleden önce on birde bir satış toplantısı planla,calendar_set,calendar_set,calendar_set,True
8079,ekmeğin pişmesi için bir saat içerisinde bir hatırlatıcı kur,calendar_set,calendar_set,calendar_set,True
8084,etkinlik programı nedir,calendar_query,calendar_query,calendar_query,True
8085,bu hafta için bir randevu oluşturmak istiyorum,calendar_set,calendar_set,calendar_set,True
8100,yeniden planlamak için randevularımı epostayla gönder,email_sendemail,calendar_set,calendar_set,False
8107,mehmet için bir doğum günü etkinliği ayarla,calendar_set,calendar_set,calendar_set,True
8110,lütfen takvimime denetim ekle,calendar_set,calendar_set,calendar_set,True
8116,bir şubat ve on altı mart aralığındaki süreçte hangi toplantılar yer aldı,calendar_query,calendar_query,calendar_query,True
8119,meleğin doğum günü partisi nerede yapılıyor,calendar_query,calendar_query,calendar_query,True
8125,benim takvimimdeki toplantı etkinliğini oluştur,calendar_set,calendar_set,calendar_set,True
8126,benim takvimimde bir toplantı etkinlik i programla,calendar_set,calendar_set,calendar_set,True
8129,hala hangi hatırlatıcılarım var,calendar_query,calendar_query,calendar_query,True
8140,bekir ile öğle yemeği yiyeceğim için on üçüne bir hatırlatıcı ayarla,calendar_set,calendar_set,calendar_set,True
8148,kendime hiç hatırlatma bıraktım mı,calendar_query,calendar_query,calendar_query,True
8150,doğum günü partisi ile ilgili hatırlatıcım var mı,calendar_query,calendar_query,calendar_query,True
8165,saat on iki buçuk senin on dakika içerisinde bir toplantın var,calendar_query,calendar_set,calendar_set,False
8182,dişçi randevusunu silebilir misin,calendar_remove,calendar_remove,calendar_remove,True
8188,günlerden ne,calendar_query,datetime_query,datetime_query,False
8204,lütfen bana postaneye gitmemi hatırlat,calendar_set,calendar_set,calendar_set,True
8206,kız kardeşime hediye almayı unutmama izin verme,calendar_set,calendar_set,calendar_set,True
8230,salı günü öğle yemeği toplantım ne kadar sürecek,calendar_query,calendar_query,calendar_query,True
8241,yılın geri kalanı için benim herşey imi temizle,calendar_remove,calendar_remove,calendar_remove,True
8245,pazarları saat on birde kilise hizmetlerinden haberdar olmam gerekiyor,calendar_set,calendar_set,calendar_set,True
8248,yarınki yemek tarihini takvime ekle,calendar_set,calendar_set,calendar_set,True
8251,önümüzdeki haftanın öğle yemeğinin takvime konulması lazım,calendar_set,calendar_set,calendar_set,True
8260,lütfen beni sadıkın doğum gününden bir gün önce uyar,calendar_set,calendar_set,calendar_set,True
8261,bir sonraki randevumdan bir saat önce bana bir uyarı gönder,calendar_set,calendar_set,calendar_set,True
8269,salı günü toplantı için otuz dakikalık hatırlatma,calendar_set,calendar_set,calendar_set,True
8276,bir sonraki planlanmış randevumu kaldır lütfen,calendar_remove,calendar_remove,calendar_remove,True
8280,on beş marta hatırlatıcı ayarlamam gerekiyor,calendar_set,calendar_set,calendar_set,True
8284,takvimden doğum gününü kaldır,calendar_remove,calendar_remove,calendar_remove,True
8289,bugün dörtteki fakülte buluşması içi hatırlatıcı kur,calendar_set,calendar_set,calendar_set,True
8290,salı günü gelecek haftanın yöneticiler toplantısı hakkında bir hatırlatıcı aç,calendar_set,calendar_set,calendar_set,True
8294,takvime ekle ve tekrarla,calendar_set,calendar_set,calendar_set,True
8300,on sekiz mart saat beş ile altı arasındaki etkinliği kaydet,calendar_set,calendar_set,calendar_set,True
8302,haftaya pazartesi günkü toplantıyı kaldır,calendar_remove,calendar_remove,calendar_remove,True
8308,dün öğle saatlerinde taksim meydanında ki protesto ne hakkındaydı,news_query,news_query,news_query,True
8320,bu hafta sonu geçit töreni hakkında daha fazla bilgiye ihtiyacım var,general_quirky,calendar_query,calendar_query,False
8322,bu hafta sonu olan fuar hakkında daha fazla bilgi edinmek istiyorum,general_quirky,calendar_query,calendar_query,False
8336,canan ile yapacağım brunch ne zaman,calendar_query,calendar_query,calendar_query,True
8343,bugün çarşamba mı,datetime_query,datetime_query,datetime_query,True
8345,toplantının ne zaman gerçekleşeceğini bana haber ver,calendar_set,calendar_set,calendar_set,True
8347,dört aralıkta programımda ne var,calendar_query,calendar_query,calendar_query,True
8358,bana bunu hatırlat,calendar_set,calendar_set,calendar_set,True
8366,on sekiz martı pearl'ün doğum günü için tekrarlayan bir randevu yap,calendar_set,calendar_set,calendar_set,True
8387,çamaşırlar için akşam sekize hatırlatıcı oluştur,calendar_set,calendar_set,calendar_set,True
8388,akşam sekizde çamaşır yıkamak istiyorum hatırlatma oluştur,calendar_set,calendar_set,calendar_set,True
8390,bana toplantımı hatırlat,calendar_set,calendar_set,calendar_set,True
8394,ilaçlarımı almam için her gün öğlen bir hatırlatıcı ayarla,calendar_set,calendar_set,calendar_set,True
8402,bana etkinliklerimden biraz daha bahset,general_quirky,calendar_query,calendar_query,False
8404,bu etkinlik hakkında daha fazla bilgi edinmek istiyorum,calendar_query,calendar_query,calendar_query,True
8409,yarınki akşam yemeğini sil,calendar_remove,calendar_remove,calendar_remove,True
8410,pazartesi akşam yemeği etkinliğimi kaldır,calendar_remove,calendar_remove,calendar_remove,True
8413,lütfen beni uyar,calendar_set,calendar_set,calendar_set,True
8414,bana cuma beşte dave ile akşam yemeğine çıkacağımı hatırlat,calendar_set,calendar_set,calendar_set,True
8415,salı günü öğleden sonra üç için ali ile ofiste bir toplantı ekle,calendar_set,calendar_set,calendar_set,True
8426,bana dünden bu sabaha kadar olan güncel olaylardan bahset,calendar_query,news_query,news_query,False
8430,tüm randevularımı iptal et,calendar_remove,calendar_remove,calendar_remove,True
8431,tüm planlanmış etkinliklerimden kurtul,calendar_remove,calendar_remove,calendar_remove,True
8436,lütfen mart ayında her çarşamba öğlen on iki için yemekli toplantı ayarla,calendar_set,calendar_set,calendar_set,True
8442,lütfen takvimimi bu etkinlikle birlikte değiştir,calendar_set,calendar_remove,calendar_remove,False
8449,kızlarımın doğum günü için bir hatırlatma ayarla,calendar_set,calendar_set,calendar_set,True
8453,lütfen etkinliği takvimime ekle ve onu tekrar eden bir etkinlik olarak işaretle,calendar_set,calendar_set,calendar_set,True
8460,bana etkinliklerimi göster,calendar_query,calendar_query,calendar_query,True
8461,mayıs ayı için planlarım neler,calendar_query,calendar_query,calendar_query,True
8466,çarşamba sabah dokuzda toplantım var bana hatırlat,calendar_set,calendar_set,calendar_set,True
8469,bugün takvimimde ne var,calendar_query,calendar_query,calendar_query,True
8474,yarın öğleden sonra ikiye canın doğum günü partisini yüz yirmi üçü takvimime ekle,calendar_set,calendar_set,calendar_set,True
8494,bugünkü programım nasıl görünüyor,calendar_query,calendar_query,calendar_query,True
8496,yarın sabahki toplantılarımı söyle,calendar_query,calendar_query,calendar_query,True
8498,tüm bekleyen hatırlatmaları gözden geçirelim,calendar_query,calendar_query,calendar_query,True
8516,takvim öğesini sil,calendar_remove,calendar_remove,calendar_remove,True
8520,takvim uygulamasına etkinlik ekle,calendar_set,calendar_set,calendar_set,True
8525,üçten beşe kadar toplantı hatırlatıcıları,calendar_query,calendar_query,calendar_query,True
8535,bana iki saat içindeki diş randevumu hatırlatır mısın,calendar_set,calendar_set,calendar_set,True
8539,bana hakkındayı hatırlat,calendar_set,calendar_set,calendar_set,True
8541,lütfen bana hatırlat,calendar_set,calendar_set,calendar_set,True
8553,takvimime sabah dokuzda ali ile yapacağım bir toplantı ekle,calendar_set,calendar_set,calendar_set,True
8559,bugün için programlanmış bir şeyim var mı,calendar_query,calendar_query,calendar_query,True
8562,bugün öğleden sonra ikideki toplantımı sil,calendar_remove,calendar_remove,calendar_remove,True
8568,ebru ve ahmet'e salı sabah on birdeki brunch için bir takvim daveti gönderir misin,calendar_set,calendar_set,calendar_set,True
8570,yarın öğleden sonra saat ikide beni meşgul olarak işaretler misin,calendar_set,calendar_set,calendar_set,True
8579,bugünkü toplantılarım için hangi bilgileri bilmeliyim,calendar_query,calendar_query,calendar_query,True
8585,on üçünde bir doğum günü partisi olduğunu hatırlat bana,calendar_set,calendar_set,calendar_set,True
8598,bana mahmutu saat akşam altıda havaalanından almamı hatırlat,calendar_set,calendar_set,calendar_set,True
8618,bana her salı perşembe ve cumartesi günleri bitkilerimi sulamamı hatırlat,calendar_set,calendar_set,calendar_set,True
8631,bunu takvimimden sil,calendar_remove,calendar_remove,calendar_remove,True
8635,şükran gününden üç hafta önce bana hindi siparişini hatırlatabilir misin,calendar_set,calendar_set,calendar_set,True
8640,yarın kütüphanedeki etkinliği takvimime not almak istiyorum,calendar_set,calendar_set,calendar_set,True
8642,bugün için hatırlatıcılarıma öğleden sonra dörtteki konferans bağlantısını ekle,calendar_set,calendar_set,calendar_set,True
8651,beni takvimimdeki bir etkinlik için uyar,calendar_set,calendar_set,calendar_set,True
8653,bana takvimimdeki etkinliği hatırlat,calendar_set,calendar_set,calendar_set,True
8666,takvimimden tüm etkinlikleri sil,calendar_remove,calendar_remove,calendar_remove,True
8667,son üç ayda mr. richards ile kaç toplantı yaptım,calendar_query,calendar_query,calendar_query,True
8670,takvimden etkinlikleri kaldır,calendar_remove,calendar_remove,calendar_remove,True
8672,öpücük konseri nerede,calendar_query,calendar_query,calendar_query,True
8674,sabah dokuzdaki toplantım nerede,calendar_query,calendar_query,calendar_query,True
8679,bugün aziz patrick günü mü,calendar_query,calendar_query,calendar_query,True
8681,herhangi birinin doğum günü mü,calendar_query,calendar_query,calendar_query,True
8694,etkinlik volkan ve gamzeyi içerecek,calendar_set,calendar_set,calendar_set,True
8730,lütfen takvimime yirmi beş marttaki toplantım için bir hatırlatıcı ayarla,calendar_set,calendar_set,calendar_set,True
8731,yedi nisanda katılmam gereken facebook etkinliği için tekrarlayan bir hatırlatma alarmı kur,alarm_set,calendar_set,calendar_set,False
8732,tüm tarihleri ​​sil,calendar_remove,calendar_remove,calendar_remove,True
8741,öğleden sonra ikiye alarm kur,alarm_set,alarm_set,alarm_set,True
8762,bu öğleden sonra için benim programımı söyle,calendar_query,calendar_query,calendar_query,True
8765,benim takvimime bugün saat dokuz da hd iskender de akşam yemeği koy,calendar_set,calendar_set,calendar_set,True
8766,benim yirmi beş mart cumartesi için toplantı m var mı,calendar_query,calendar_query,calendar_query,True
8767,canan'ın doğum günü on iki nisan mı,calendar_query,calendar_query,calendar_query,True
8769,yaklaşan etkinliği sil,calendar_remove,calendar_remove,calendar_remove,True
8771,yirmi üç mart için planladığım alışveriş seyahatini sil,calendar_remove,calendar_remove,calendar_remove,True
8774,yedi temmuz için benim program tamamen açık mı,calendar_query,calendar_query,calendar_query,True
8781,öğleden sonra dörtte müsait miyim,calendar_query,calendar_query,calendar_query,True
8782,bu öğleden sonra toplantım var mı,calendar_query,calendar_query,calendar_query,True
8791,bu etkinlik ile ilgili daha fazla bilgi,calendar_query,calendar_query,calendar_query,True
8795,saklı hatırlatıcılar ı göster,calendar_query,calendar_query,calendar_query,True
8822,gelecek etkinlikler için bilgi,recommendation_events,calendar_query,calendar_query,False
8824,on dokuzu için öğleden sonra iki de programlanmış neyim var,calendar_query,calendar_query,calendar_query,True
8825,bana gelecek cuma erdal ile olan görüşmemin bir hatırlatıcısını kur,calendar_set,calendar_set,calendar_set,True
8828,takvim deki etkinlik doğru mu,calendar_query,calendar_query,calendar_query,True
8846,bu yıl yirmi dokuz ekim için herhangi bir planım var mı,calendar_query,calendar_query,calendar_query,True
8853,bir sonraki aktivitemi temizle,calendar_remove,calendar_remove,calendar_remove,True
8856,tüm etkinlikleri takvimden sil,calendar_remove,calendar_remove,calendar_remove,True
8857,ceza ile yaklaşan toplantıyı hatırlat,calendar_set,calendar_set,calendar_set,True
8867,olly anımsatıcı için alarm kur,alarm_set,calendar_set,calendar_set,False
8868,her salı sabah onda annemi aramamı anımsat,calendar_set,calendar_set,calendar_set,True
8880,yarınki toplantı için sabah dokuzda bir hatırlatıcı ayarla,calendar_set,calendar_set,calendar_set,True
8882,bugün yedide kerem ile toplantı için alarm kur,alarm_set,alarm_set,alarm_set,True
8888,sil,calendar_remove,lists_remove,lists_remove,False
8900,her pazar yinelenen anımsatıcı kur,calendar_set,calendar_set,calendar_set,True
8904,yeni tarihli etkinlikler hakkında bilgi ver,calendar_query,calendar_query,calendar_query,True
8906,takvimde diğerleri ile birlikte bir etkinlik günü oluştur,calendar_set,calendar_set,calendar_set,True
8907,takvimde diğerleriyle etkinlikten bahset,calendar_set,calendar_query,calendar_query,False
8912,bana bugün akşam altıdan sonraki etkinlikleri söyle,calendar_query,calendar_query,calendar_query,True
8914,dört nisandaki randevum saat kaçta,calendar_query,calendar_query,calendar_query,True
8916,gün için programım nedir,calendar_query,calendar_query,calendar_query,True
8925,tüm etkinliklerimi benim takvimimden sil,calendar_remove,calendar_remove,calendar_remove,True
8939,aylanın kızının hediye partisi,calendar_set,calendar_set,calendar_set,True
8948,mustafa ile toplantı için bir etkinlik ekle,calendar_set,calendar_set,calendar_set,True
8949,lütfen hatırlatıcıyı kaldır,calendar_remove,calendar_remove,calendar_remove,True
8958,toplantı vaktini aç,calendar_query,calendar_set,calendar_set,False
8960,yaklaşan toplantı hakkında akşam uyarı vermeni istiyorum,calendar_set,calendar_set,calendar_set,True
8967,eşimin doğum gününden iki gün önce bana hatırlat,calendar_set,calendar_set,calendar_set,True
8968,bana bu hafta hatırlayacağım bir şey söyle,calendar_set,calendar_set,calendar_set,True
8975,bugün için planlanan toplantı nedir,calendar_query,calendar_query,calendar_query,True
8977,bana bekleyen fatura ödemeleri hakkında hatırlatıcılar ayarla,calendar_set,calendar_set,calendar_set,True
8978,sadece hafta boyunca patronumla yapacağım önemli toplantıları bana bildir,calendar_set,calendar_set,calendar_set,True
8985,ok google ahmetin doğum gününü takvimden sil,calendar_remove,calendar_remove,calendar_remove,True
8990,etkinlik yarat,calendar_set,calendar_set,calendar_set,True
8992,toplantıları göster,calendar_set,calendar_query,calendar_query,False
9009,yıl dönümü etkinliğini takvimimden kaldır,calendar_remove,calendar_remove,calendar_remove,True
9011,şükran günü etkinliği bu ayın on dördünde mi,calendar_query,calendar_query,calendar_query,True
9014,lütfen yirmi üç ekimde meslektaşımla yapacağım toplantı için bir bildirim ayarla,calendar_set,calendar_set,calendar_set,True
9015,takvimimdeki tüm etkinlikleri temizle,calendar_remove,calendar_remove,calendar_remove,True
9019,yirmi ila yirmi beş haziran arası toplantılar,calendar_query,calendar_set,calendar_set,False
9030,takvimden bugünkü hastane randevusunu kaldır,calendar_remove,calendar_remove,calendar_remove,True
9035,raci nikah hatırlatıcı,calendar_query,calendar_set,calendar_set,False
9043,takvimdeki yaklaşan etkinlikler,calendar_set,calendar_query,calendar_query,False
9053,salı günü meliha ile toplantı için hatırlatıcı kur,calendar_set,calendar_set,calendar_set,True
9054,etkinlik hatırlatıcı salı günü mona,calendar_set,calendar_set,calendar_set,True
9059,etkinlik sırasında beni uyar,calendar_set,calendar_set,calendar_set,True
9061,hatırlatıcılar hakkında hangi bilgilere sahibim,calendar_query,calendar_query,calendar_query,True
9062,ahmet'in doğum gününü yirmi iki hazirana koyar mısın,calendar_set,calendar_set,calendar_set,True
9074,lütfen o etkinliği iptal et,calendar_remove,calendar_remove,calendar_remove,True
9088,takvimimdeki her şeyi sil,calendar_remove,calendar_remove,calendar_remove,True
9095,bu akşamki canan ile yemeği kaldır,calendar_remove,calendar_remove,calendar_remove,True
9103,bu öğleden sonra takvimimde bir toplantı var mı,calendar_query,calendar_query,calendar_query,True
9107,üç hazirandaki tarkan konseri kaçta başlıyor,calendar_query,calendar_query,calendar_query,True
9110,yirmi beş mart toplu iki bin on yedi sergisi o tarihleri not et,calendar_set,calendar_set,calendar_set,True
9112,bunu takvimime ekle,calendar_set,calendar_set,calendar_set,True
9114,bu takvim etkinliği için tekrarlayan hatırlatma oluştur,calendar_set,calendar_set,calendar_set,True
9116,toplantımı yeniden ayarlayabilir misin,calendar_query,calendar_set,calendar_set,False
9121,hangi günler için rezervasyon yaptırdım,calendar_query,calendar_query,calendar_query,True
9124,gelecek hafta için çalışma takvimimdeki etkinlikleri göster,calendar_set,calendar_query,calendar_query,False
9137,italyan restoranı öğle ve akşam yemekleri arasında saat kaçta kapalı,calendar_query,recommendation_locations,recommendation_locations,False
9138,şampiyonluk maçı resmi olarak ne zaman başlıyor,qa_factoid,calendar_query,calendar_query,False
9149,gala akşam yemeğinin kaçta başlanması bekleniyor,calendar_query,calendar_query,calendar_query,True
9153,lütfen cumartesi günü canan ile akşam yemeği takvimime ekle,calendar_set,calendar_set,calendar_set,True
9155,cuma gününe saat üçte dişçi randevusu ekle lütfen,calendar_set,calendar_set,calendar_set,True
9156,hatırlatmak,calendar_set,calendar_set,calendar_set,True
9175,takvimim son on dakikada güncellendi mi,calendar_query,calendar_query,calendar_query,True
9182,anne babamı havaalanından alma planlarımı iptal et,calendar_remove,calendar_remove,calendar_remove,True
9187,toplantıya katılacak tüm müşterileri araştır,calendar_set,calendar_query,calendar_query,False
9193,bu tarihi tekrarlayacak şekilde ayarla,calendar_set,calendar_set,calendar_set,True
9194,lütfen bu etkinliği takvimimden kaldır,calendar_remove,calendar_remove,calendar_remove,True
9197,bu hafta için planlanmış neyim var,calendar_query,calendar_query,calendar_query,True
9198,lütfen hatırlatıcılarımı kontrol et,calendar_query,calendar_query,calendar_query,True
9202,benim radyo istasyonumu aç,play_radio,play_radio,play_radio,True
9204,radyo best fm,play_radio,play_radio,play_radio,True
9212,birileri radyo açsın,play_radio,play_radio,play_radio,True
9216,benim istasyonumu aç,play_radio,play_radio,play_radio,True
9225,radyo açabilir misin lütfen,play_radio,play_radio,play_radio,True
9233,pandora'yı aç,play_radio,play_radio,play_radio,True
9236,yüz altı nokta dokuz kanal ına git,play_radio,play_radio,play_radio,True
9237,radyoyu aç ve yüz altı nokta dokuz kanalını çal,play_radio,play_radio,play_radio,True
9250,radyo dinlemek istiyorum,play_radio,play_radio,play_radio,True
9254,lütfen number one f. m.,play_radio,play_radio,play_radio,True
9263,radyo uygulamalarını aç,play_radio,play_radio,play_radio,True
9269,sekiz yüz doksan yedi f. m. aç,play_radio,play_radio,play_radio,True
9270,dokuz yüz otuz yedi f.m. çal,play_radio,play_music,play_music,False
9275,radyoda sadece dokuz yüz doksan dokuz f.m. çalınacak,play_radio,play_radio,play_radio,True
9284,f. m. çal,play_radio,play_radio,play_radio,True
9291,çal,play_radio,play_music,play_music,False
9301,trt fm aç,play_radio,play_radio,play_radio,True
9303,eskiler istasyonu nu oynat,play_radio,play_radio,play_radio,True
9305,radyo d çal,play_radio,play_radio,play_radio,True
9316,benim için kiss f. m. çal,play_radio,play_music,play_music,False
9317,şimdi radyoyu başlat,play_radio,play_radio,play_radio,True
9321,şimdi radyo aç,play_radio,play_radio,play_radio,True
9323,pandora başlat,play_radio,play_radio,play_radio,True
9326,lütfen şimdi radyo d'yi oynat,play_radio,play_radio,play_radio,True
9327,hemen şimdi radyoda bir am frekansını tara lütfen,play_radio,play_radio,play_radio,True
9330,çal,play_radio,play_music,play_music,False
9341,alexa radyo istasyonunu değiştir,play_radio,play_radio,play_radio,True
9352,radyo çal lütfen,play_radio,play_radio,play_radio,True
9353,biraz müzik başlat radyo çal,play_radio,play_radio,play_radio,True
9358,sekiz yüz seksen dokuz radyo kanalını başlat,play_radio,play_radio,play_radio,True
9361,radyo dinle,play_radio,play_radio,play_radio,True
9362,radyo kanalları,play_radio,play_radio,play_radio,True
9363,radyoda hitleri çalalım,play_radio,play_radio,play_radio,True
9364,müzik hitler çalalım,play_radio,play_music,play_music,False
9380,radyo number one 'a gitmek istiyorum,play_radio,play_radio,play_radio,True
9384,trt radyoyu aç,play_radio,play_radio,play_radio,True
9394,hey olly radyoyu başlat,play_radio,play_radio,play_radio,True
9402,number one turk radyo istasyonunu aç,play_radio,play_radio,play_radio,True
9406,benim power turk radyo kanalımı başlat,play_radio,play_radio,play_radio,True
9408,radyo çalmaya başla,play_radio,play_radio,play_radio,True
9426,r'n b. çalan istasyon dinlemek istiyorum,play_radio,play_radio,play_radio,True
9438,bana radyoda bir rap parça çalabilir misin,play_radio,play_radio,play_radio,True
9457,let it go şarkısını çal,play_music,play_music,play_music,True
9460,doksanlardan hip hop çal,play_music,play_music,play_music,True
9471,amerikan folk müziği müzik istasyonu aç,play_radio,play_radio,play_radio,True
9494,lütfen pop şarkılar çalan bir f. m. kanalı çalabilir misin,play_radio,play_radio,play_radio,True
9506,olly radyo d dinleyelim,play_radio,play_radio,play_radio,True
9507,lütfen şu anda teoman çalan bir radyo istasyonu bul,play_radio,play_radio,play_radio,True
9519,herhangi bir pop f.m kanalı çal,play_radio,play_radio,play_radio,True
9520,radyo yayını yapan son doktoru çal,play_radio,play_radio,play_radio,True
9524,fularsız entellik programına bağlan,play_radio,play_radio,play_radio,True
9528,radyo viva'yı aç ve hoparlörlerimden çal,play_radio,play_radio,play_radio,True
9541,radyoda tatlı şarkıyı çal,play_radio,play_radio,play_radio,True
9542,radyoda en son haber programını dinleyeyim,play_radio,play_radio,play_radio,True
9545,haber galeri programını,play_radio,news_query,news_query,False
9554,power fm de romantik bir müzik çal,play_radio,play_radio,play_radio,True
9561,radyoda power fm'i çal,play_radio,play_radio,play_radio,True
9562,bu programı benim için çalabilir misin,play_radio,play_radio,play_radio,True
9565,kesintisiz şarkılarla bir radyo çal,play_radio,play_radio,play_radio,True
9568,sıla 'dan canlı konser serileri aç,play_radio,play_radio,play_radio,True
9569,ok google yüz altı nokta yedi 'yi aç,play_radio,play_radio,play_radio,True
9577,kanalı trt fm olarak değiştir,play_radio,play_radio,play_radio,True
9591,doksan bir nokta üç f.m. de bhuli bisri yaadien programını aç,play_radio,play_radio,play_radio,True
9592,erkek sorunları ele alan podcastler ara,play_podcasts,play_podcasts,play_podcasts,True
9594,doksan dokuz nokta dört f. m. şarkılar,play_radio,play_music,play_music,False
9601,ülke radyosu 'nu aç,play_radio,play_radio,play_radio,True
9617,bana sabahları yayınlanan ekonomi ekoloji şovları çal,play_radio,play_radio,play_radio,True
9619,araba radyosunda radyo dumanı çal,play_radio,play_radio,play_radio,True
9620,yatak odasındaki radyoda balkonumdan yıldızlar 'ı dinleyebilir miyim,play_radio,play_audiobook,play_audiobook,False
9629,radyo dinlemem için bana yardımcı olabilir misin lütfen,play_radio,play_radio,play_radio,True
9630,benim için ntv radyo'yu aç,play_radio,play_radio,play_radio,True
9632,radyo lütfen,play_radio,play_radio,play_radio,True
9637,joyturk radyoda çalma listemi başlat,play_radio,play_radio,play_radio,True
9640,spotify ve egzersiz aç,play_radio,play_music,play_music,False
9651,benim p. s. dört üzerinde netflix aç,play_radio,play_radio,play_radio,True
9656,bana hoparlöründen hareketli bir şarkı çal,play_music,play_music,play_music,True
9669,sabahattin ali 'den kürk mantolu madonna 'yı dinlemek istiyorum,play_audiobook,play_music,play_music,False
9674,benim favori tarzan sesli kitabımı çalabilir misin,play_audiobook,play_audiobook,play_audiobook,True
9676,burak göral 'dan benim sesli kitabımı kaldığı yerden devam ettir,play_audiobook,play_audiobook,play_audiobook,True
9678,kuyucaklı yusuf 'u açabilir misin,play_audiobook,play_audiobook,play_audiobook,True
9680,geçen sefer dinlemeyi bıraktığım yerden harry potterı devam ettir,play_audiobook,play_audiobook,play_audiobook,True
9689,kitabı durdur,play_audiobook,play_audiobook,play_audiobook,True
9691,yalan yanlış hayatlar sesli kitabını aç,play_audiobook,play_audiobook,play_audiobook,True
9694,o adındaki bir çocuk blaybackine devam et,play_audiobook,play_audiobook,play_audiobook,True
9700,şapka 'yı aç,play_audiobook,play_audiobook,play_audiobook,True
9706,sen ağlama 'yı çal,play_music,play_music,play_music,True
9707,medyayı aç sen ağlama'yı çal,play_music,play_music,play_music,True
9718,hayvan çiftliği kitabını kaldığı yerden devam ettir,play_audiobook,play_audiobook,play_audiobook,True
9720,puslu kıtalar atlasını kaldığı yerden devam ettir,play_audiobook,play_audiobook,play_audiobook,True
9726,sesli kitabı durdur,play_audiobook,play_audiobook,play_audiobook,True
9732,davinci şifresi sesli kitabını aç,play_audiobook,play_audiobook,play_audiobook,True
9738,lütfen benim için klasik müzik çalar mısın,play_music,play_music,play_music,True
9746,senden önce ben'i aç,play_audiobook,play_audiobook,play_audiobook,True
9754,olly kiralık konak ı dinleyelim,play_audiobook,play_music,play_music,False
9760,çalmayı durdur,play_audiobook,audio_volume_mute,audio_volume_mute,False
9761,beklet,play_audiobook,calendar_set,calendar_set,False
9767,gezegenler sesli kitabını çal,play_audiobook,play_audiobook,play_audiobook,True
9768,sesli kitap okumaya devam et,play_audiobook,play_audiobook,play_audiobook,True
9772,sesli kitabı okumaya devam et lütfen,play_audiobook,play_audiobook,play_audiobook,True
9793,romantik şarkılar çal,play_music,play_music,play_music,True
9795,kanunlar gibi yi kaldığı yerden devam ettir,play_music,play_audiobook,play_audiobook,False
9812,harrypotter sesli kitabını aç ve en son çaldığımız yerden başlat,play_audiobook,play_audiobook,play_audiobook,True
9815,sesli kitapta bu playbeki çal lütfen,play_audiobook,play_audiobook,play_audiobook,True
9827,ezhel in sesli kitap ından bir şarkıyı kaldığı yerden devam ettir,play_audiobook,play_audiobook,play_audiobook,True
